authorId,authorName,content,floor,time,title
kk1776452ke,阿哈哈,"
剛剛在摸我的強襲 ＞///＜好感度滿了可是沒有升寫說有任務解完才能升 請問那個任務在哪啊…
",275 樓,2017-06-22 17:48:15,【心得】崩壞3rd新手問題集中串+常見Q&A整理
cheermylove,勇者庸者,"
承蒙上次指導，再次感謝!! 這次又帶著幾個問題來請教了1.最近有關注到雷切觸發魔龍武器被動的搭法，於是從中衍生了疑問，作為媒介的角色進行的所有攻擊中也包括召喚物的攻擊嗎? (像是女媧，甚至是陸版的德莉莎武器、樂隊聖痕)2.指揮中心目前已完成20級了，但猶豫是否要點亮50 B難度的科技格，排除手中角色數量能否支持，在每次事件的要求角色等級上，已經開始捉襟見肘了，所以...這科技我該點亮它嗎，還是緩一緩或有其他建議?3.看了不少延長效果各種擴充的打法，有擴冰至現在的擴麻，那燃燒流血那類的也能擴一下嗎?4.對於農碎片依舊不解，是推薦打好打滿，還是見好就收(打到碎片就停手)各有說法，自己也玩了快一個月了，體感參半，究竟...以上數問，還請指點迷津，麻煩了 (シ_ _)シ
",276 樓,2017-06-22 22:25:57,【心得】崩壞3rd新手問題集中串+常見Q&A整理
jacky890226,神月,"
請問板大1.四星升五星武器的崩壞結晶要去哪裡取得?  目前42等2.二星武器如雨村等 目前武器很(缺聖痕)武器要如何處置比較妥當 知道三星武器跟二星聖痕可以分解 我應該全部多餘二星武器都升星分解掉嗎? 
",277 樓,2017-06-23 00:01:06,【心得】崩壞3rd新手問題集中串+常見Q&A整理
Jklzv66688,魔術使,"
1.請問暈炮只有潛伏者嗎？2.要觸發戰車qte除了暈炮和暈槍還有其他的方法嗎麻煩大大解答
",278 樓,2017-06-23 19:20:13,【心得】崩壞3rd新手問題集中串+常見Q&A整理
dobedobe06,邪教-神無式Ω,"
想請問抽八重櫻的事情：1.因為真的很喜歡，所以到時候可能會買首儲雙倍的寶石，加上目前的我覺得應該可以到18K鑽石左右，想請問這樣的數量可以抽到嗎?(沒有要超多碎片可以上到SS甚至SSS，單純有一隻的話)2.剛剛看了一下一些陸版影片，好像八重櫻的池是有保底的，這樣是不是表示說可以用單抽就好了?(目標放在女武神上的話)謝謝各位的回答
",280 樓,2017-06-24 20:19:13,【心得】崩壞3rd新手問題集中串+常見Q&A整理
nahiro3969,Nahiro,"
新手求老手導師ID:10983005一般上線時間 : 晚上7點之後基本上每天都會上線，目前只有課月卡，最近的活動有點想小課希望能找到同時段有空的導師，可以一起解連線任務，給我一些建議。感謝如果要的話，下面跟我留言一下!
",221 樓,2018-02-14 22:52:18,台/陸/日師徒招募集中串
Alanchensir,陳彥丞,"
臺服 微課（（嗯對！上線Time:晚8之後求大佬收徒
",223 樓,2018-02-15 01:52:41,台/陸/日師徒招募集中串
kaho1478,大大大碗飯,"
22等新手想找個師傅帶玩~目前有課月卡  一些遊戲細節都不太明白  希望有師傅能帶我一起玩這遊戲連線時間晚上7:00-12:00也是可以的  另外有推薦的艦團嗎XD?
",225 樓,2018-02-15 15:05:25,台/陸/日師徒招募集中串
a8281577,munin,"
ID：10013980( 位置已滿 )等級無視互相尊重且合作解師徒獎勵有心玩且正常成長 ( 一天至少會買1次體力極速成長我也不反對不管是月卡黨、微課黨還是只要不抽就會死的那種都行(  ´ ∀ `  )請於底下留言回覆直接在遊戲中申請的我不會理到時再加Lineps、通常遊戲時間都在晚上 ( 視上班時間        只要發現過長時間沒上 ( 一天        或        等級成長幅度過慢 ( 真·鹹魚等級        非特別因素我會直接刪除謝謝！
",227 樓,2018-02-16 06:23:07 編輯,台/陸/日師徒招募集中串
way608,赤道,"
臺服剛加入的萌新求導師遊玩時間是晚上 （有空的話下午也會玩希望能順便加個艦團qq
",229 樓,2018-02-16 05:43:46,台/陸/日師徒招募集中串
a33162800,shizuku,"
日版萌新 求老鹹魚帶個
",230 樓,2018-02-16 07:08:20,台/陸/日師徒招募集中串
gx11285644,ＢＪ４,"
找個導師 解任務~天天上
",231 樓,2018-02-16 09:37:15,台/陸/日師徒招募集中串
a5513928,紙箱超人,"
徵一下師父啊 遊戲裡面都木有人理窩QQ
",232 樓,2018-02-16 10:07:18,台/陸/日師徒招募集中串
limitation,碼字人生,"
新手求導師ID:10456199新年剛入坑,尋求導師玩家一起玩Q.Q版本:台服(微課包月買體力 )上線時間:年假期間 起床到睡前...平日期間２０：００－２４：００希望能找到可一起玩的導師玩家,感謝
",238 樓,2018-02-16 20:45:03,台/陸/日師徒招募集中串
chunmiles810,Zrso,"
台服新手求導師解任務ID:10446347年假期間長期在線平常18:00-24:00 
",240 樓,2018-02-17 02:00:36 編輯,台/陸/日師徒招募集中串
aa900410aa,無生收,"
請問版大在下有個疑問1.山吹完輔助流(防禦型+暈泡)聖痕帶 李爾上.查里曼中.孔明下 孔明下的觸發連擊條件是該角色(山吹)在場時才會觸發 還是角色(山吹)不再場時其他角色所打的COMBO也會算觸發效果?
",281 樓,2017-06-24 21:42:02,【心得】崩壞3rd新手問題集中串+常見Q&A整理
z25372346,小心睡,"
請問我能怎麼搭配現在我還能做什麼主要要先練誰
",282 樓,2017-06-25 03:04:07,【心得】崩壞3rd新手問題集中串+常見Q&A整理
as3688,初戀那件小事,"
請問 攻擊型的聖女除了水妖精I以外會推薦精衛之翼嗎？或是有推其他武器？ 因為大型boss無法浮空水妖精有點無法發揮
",283 樓,2017-06-28 10:49:58,【心得】崩壞3rd新手問題集中串+常見Q&A整理
jill1068,蓮華聖尊渡眾生,"
各位前輩好想請問新手時期因為不懂把試作型脈衝系列武器當飼料吃掉了現在想要練起來開圖鑑是否還有取得的方式呢~?謝謝~
",284 樓,2017-06-30 00:47:37,【心得】崩壞3rd新手問題集中串+常見Q&A整理
a0913269882,oooaoooa,"
請問版大，羅蘭套裝適合給哪隻琪雅納搭配？羅蘭上適合用在深淵嗎？
",285 樓,2017-06-30 08:08:06,【心得】崩壞3rd新手問題集中串+常見Q&A整理
kevin30611,kevin,"
請問一下目前還在前期(35等)需要抽精準拼武器嗎這期有3rd跟索爾.還有蚩尤巨砲我角色剛好都有強襲(電魂)遊俠(水要精ll)雪地(mig11)還存石頭等抽新角色
",286 樓,2017-06-30 12:28:04,【心得】崩壞3rd新手問題集中串+常見Q&A整理
a5237152,源,"
抽到兩隻索爾之槌可怎麼處理
",287 樓,2017-06-30 12:59:38,【心得】崩壞3rd新手問題集中串+常見Q&A整理
as3688,初戀那件小事,"
想請教大大 聖女的平民聖痕有比較推哪些 輔助 攻擊型都可以推薦一下我到現在還在用漢娜套裝...
",288 樓,2017-06-30 15:57:12,【心得】崩壞3rd新手問題集中串+常見Q&A整理
Alanm123,殺戮,"
黑日換的聖痕 拿來作什麼好??升了開圖 定 分解(有什麼出) 還是 先保留
",289 樓,2017-06-30 19:44:28,【心得】崩壞3rd新手問題集中串+常見Q&A整理
Alanm123,殺戮,"
神農花 是不是有機率的拾取東西後不補血 先不說矩陣那時補少看不出打蚩尢探索 1次補10% 撿了都沒補血
",290 樓,2017-07-02 14:24:29,【心得】崩壞3rd新手問題集中串+常見Q&A整理
Alanm123,殺戮,"
本身聖女是一個好強的奶媽但當我有凱旋及山吹(起碼有盾)後我發現聖女奶量真心少 耗SP大 而且難補回來那現在聖女是否轉輸出 拿來打爸爸是吊打的想問之後聖女的奶量會好嗎?? 而且輸出聖女 平民聖痕是什麼 現在用水妖I 及 端午3件套
",291 樓,2017-07-02 23:27:38,【心得】崩壞3rd新手問題集中串+常見Q&A整理
e2020220,天。嵐翔,"
好不容易集齊聖女和遊俠的碎片但我也快集滿2800鑽我該先換角色，還是等10抽再決定目前角色全A姬子只差血色，凱旋差一段距離S強襲沒了QQ
",292 樓,2017-07-04 00:47:26,【心得】崩壞3rd新手問題集中串+常見Q&A整理
happy890769,炎舞飛羽,"
想問一下第二章ex-1這麽難打有什麼訣竅嗎？我每次都打到沒時間，然而那隻狂暴的最後一排的橙血還剩一半。我是一開始就集火打那隻狂暴化的，但還是來不及。目前艦長22等，有遊俠，凱旋另外一問，目前除了推主線外，還有什麼要做的嗎？
",293 樓,2017-07-04 23:28:03,【心得】崩壞3rd新手問題集中串+常見Q&A整理
Alanm123,殺戮,"
抽到虐貓下 有必要碎了他嗎?
",294 樓,2017-07-05 02:22:24,【心得】崩壞3rd新手問題集中串+常見Q&A整理
s78513221,シャイ,"
這樣能玩到很後期嗎，不課精準拚強力聖痕跟武器的話只包月卡的35級小課休閒玩家，大部分都存來抽標準或買體力了現在有強襲、山吹、聖女、遊俠、戰車、疾風、凱旋這些目前就玩個聖山戰，聖痕就升三星的奧托維拉、漢娜、薇托拉、戲水跟坂本之類的武器的話，升滿三星的妖刀雨村、柯爾特、MIG誘導彈、瑪律科夫A這些另外激光炮要練嗎? 
",295 樓,2017-07-06 22:39:02 編輯,【心得】崩壞3rd新手問題集中串+常見Q&A整理
F11724,閃亮吐司,"
如果是遊俠的話建議用柯爾特還是水妖精II?
",296 樓,2017-07-06 22:57:17,【心得】崩壞3rd新手問題集中串+常見Q&A整理
zijiao9,花神,"
求解明天開放抽八重櫻剛好今天晚上蒐集到了2800顆水晶目前隊伍只有疾風/影舞/雪地/三家這樣該衝一波擴充還是繼續抽原本的感謝大大們
",297 樓,2017-07-07 23:51:07,【心得】崩壞3rd新手問題集中串+常見Q&A整理
lugia6605123,alone天空,"
我有請個問題想要請教一下我先說明我的概況我身上目前有差不多6000鑽角色有：鬼鎧、聖女、戰車A、強襲、生8、機8、白鍊A、緋紅A、武器能看的只有3rd聖遺物聖痕伊莉莎白上下跟其他端午跟三星普通關卡會掉的聖痕目前打一些關卡已經感覺自己輸出欠缺問題1.平常有在刷角色碎片，碎片已經足夠獲得山吹、遊俠、深紅請問我是否該直接換取角色，因為我覺得先換會浪費12個碎片問題2.請問我的狀態剩下的水晶都拿去抽聖痕和武器會比較好?
",299 樓,2017-07-09 20:29:00,【心得】崩壞3rd新手問題集中串+常見Q&A整理
Bourdonl0k,Bourdonl0k,"
求指點陣容配搭
",300 樓,2017-07-10 00:42:22,【心得】崩壞3rd新手問題集中串+常見Q&A整理
young1168668,4158,"
新手求導師 ID:11303443每天都會上線有需要可以加Line不會退坑希望能找到好導師~
",241 樓,2018-02-17 15:41:28,台/陸/日師徒招募集中串
skylok0930,skylok,"
台服萌新一名想找一名活躍的導師陪玩٩۹(๑•̀ω•́ ๑)۶
",242 樓,2018-02-17 17:34:21,台/陸/日師徒招募集中串
azx13889,嚕嚕哩哩嚕嚕,"
剛玩求導 每天上線  可加LINE 
",243 樓,2018-02-17 18:40:45,台/陸/日師徒招募集中串
LiaOXela,LiaO_Xela,"
日版新手找師父，常上線
",244 樓,2018-02-17 19:12:25,台/陸/日師徒招募集中串
en6578,灸煬烈,"
台服，希望求個導師有時間就會上ID：10693036
",246 樓,2018-02-18 13:10:31,台/陸/日師徒招募集中串
lppkoo00,滄默,"
每天都會上，只是平日上班都會晚一點，可+LINE 萌新徵求一名導師一同努力～～還有許多不懂的地方也請多多指教  萬歲\^^/ 
",247 樓,2018-02-18 13:54:35 編輯,台/陸/日師徒招募集中串
andy0620,crow,"
求導師常在線
",250 樓,2018-02-18 16:30:47,台/陸/日師徒招募集中串
GATX105,薩克-男人的浪漫,"
上班族玩家除假日外晚上七點上線求導師
",251 樓,2018-02-18 18:18:46,台/陸/日師徒招募集中串
cs25852,AllenXRock,"
一個月只能招五位 只能等下個月了..如果想要當任我的學徒的玩家,可以先加好友我會幫你預留一個位子,三月一到就馬上加你*我個人的簡介個人非常喜歡聽日文歌!歡迎一起討論!雖然是條鹹魚,不過我連機都可以幫忙喔!*招生的一些標準:1.45等以上就好2.每天晚上8-12點能夠配合打聯機者(有事請假沒關係!)(可以的話八點左右)連絡方式就用line或巴哈吧!有通知比較方便,目前鑑團滿人,不過非常歡迎學徒加入賴群聊天,如果對於遊戲或是我有任何問題都可以跟我說一聲喔!最後更新日期:2/18
",252 樓,2018-02-19 01:07:20 編輯,台/陸/日師徒招募集中串
ABCQWE1487,拗拗,"
求一名師傅ID :11273456上線時間：晚上９點後～留ＬＩＮＥ方便連繫
",253 樓,2018-02-18 22:51:37,台/陸/日師徒招募集中串
sky12355,星宇,"
哈囉～請多指教！入坑一週了，開始不知道做啥了XD希望可以找個導師帶我指導一下，導師條件沒特別要求什麼，除了對這個遊戲有一定了解可以給些建議外，為人隨和好相處就好，熱心一點，然後既然是師父也要有些責任感囉～遊戲配合上可肝可休閒，但不要到很執著的程度就好。另外也有在玩白貓project，古化石級資歷⋯想入坑的我可以帶，科科～
",254 樓,2018-02-19 00:08:31,台/陸/日師徒招募集中串
x0407079,零崎,"
最近加入的萌新想來尋找願意教我的導師聽說等級練上去任務獎勵會縮水害我一直不敢衝等QAQ目前買了月卡買體用未來可能會小課上線時間晚上6.7點以後幾乎都會在希望能徵到好導師(*'ω'*)
",256 樓,2018-02-19 05:27:30,台/陸/日師徒招募集中串
CopperII,空之軌跡,"
玩了三天陸服想課金時發現很不方便也發現不少內容都被和諧了..就決意去玩日版目前只玩了1天雖然花了很多時間爬文不過還有很多東西都不太了解希望有一位熱心的師傅教導>.<
",257 樓,2018-02-19 13:05:23,台/陸/日師徒招募集中串
GATX105,薩克-男人的浪漫,"
ID:10437940上線時間:平日晚上7點後到1點 假日除非有事全天都會在線上加入一個禮拜的新手 玩了之後真心覺得這很好玩希望找個導師一起成長如需要line連絡也可以 希望有導師願意收我^^
",258 樓,2018-02-19 13:52:07,台/陸/日師徒招募集中串
nd741963,雪弒,"
收兩個徒弟 雖然不是會很常幫忙 不過任務都一定會過 帶連機也可行招收徒弟的簡單條件:1.等級35UP 每天上                    至少有一定的速度在練等  休閒玩家的話 我真的沒辦法     2.連機任務的話 晚上才有時間本身因工作在身所以通常定為 19:00~24:00
",259 樓,2018-02-20 10:05:19 編輯,台/陸/日師徒招募集中串
max880216,阿祥,"
ID:10291469之前放置了滿長一段時間，最近開始認真玩後就喜歡上這遊戲了，希望可以找一個有熱誠的導師一同成長!~基本上每天都會玩,有體力就打完目前已經買月卡了,會看情況小課可以用line聯絡，有需要的話可以私信我
",260 樓,2018-02-19 20:10:34,台/陸/日師徒招募集中串
a0913269882,oooaoooa,"
請問版大，求健檢我是月卡玩家，沒辦法大量課金，最近抽到逆神，感覺打怪傷害很弱..（覺得鬼鎧的傷害高很多）附上裝備跟聖痕圖片，請問版大這樣聖痕搭配可以嗎？是否要把三件都進化到頂？另外想請問角色搭配，目前有月光、鬼鎧、冰八、生八、遊俠、戰車A、山吹、疾風、雪地，這幾隻跟生8的搭配要怎麼搭才會順？目前是用生8+戰車+山吹暈砲。還有效率更高的配法嗎？ 玩生8到現在的感想，血少皮薄防低，看到刃反爆擊爽度100%
",302 樓,2017-07-10 19:33:47 編輯,【心得】崩壞3rd新手問題集中串+常見Q&A整理
