C00_title,C00_titleUUID,C01_authorId,C02_authorName,C03_content,C04_editTime,C05_floor,C06_replyFloor,C99_URL,C99_spiderTime
,7bbd049b-db83-11ea-a563-3252cbf33464,c35040164,極度邊緣,"
等離子影秀能給勿忘用嗎？ 濃姬如果只有下，其他建議配什麼？
",2017-10-31 12:37:52,463,0,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,frank2323s,~小鳥醬~,"
請問崩壞碎片，在哪裡可以得到呢？
",2017-10-31 12:38:04,464,0,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,a19970220,子孫大報社,"
請問首抽是抽標準還是擴充？那擴充跟標準有什麼差別？
",2017-10-31 12:59:04,465,0,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,john70067,Ｗ。Ｗ。Ｊ。Ｄ,"
35等新手請問隊伍怎麼派比較好武器應該裝那個寶石該怎麼用？謝謝很多的那個大炮有用嗎？
",2017-11-01 11:31:07,466,0,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,Himegotooo,Himegotooo,"
大家好 可能看我的等級以為我不是新手但之前一直都沒有方向 甚至中間有三四個月沒有玩 只是有時候記得每天登入 現在主要都是買月卡 (之前已經課金了不排除之後可能會再課金 但比起愛，更加想要有強角色和組合。我只會是中下課金程度) 對這個遊戲一直了解不深 深淵也沒有打過 之前只是公式化地在打幾個角色的碎片。。近幾天比較有時間看了很多文章 但這個遊戲真的是有太多不同的任務和素材 我想參考一下各位大大的建議會認為我現階段應該最優先去做些什麼打什麼任務或者素材以及應該重點培養什麼角色呢 (基於我已經有的裝備和資源作考慮)現在我的主力隊伍為逆神 戰車 遊俠。另外有升級的女神有 山吹 凱旋 影武。我知道雪地很強 並我有幾件他的畢業裝備 但我的只有a等級 現在每天默默地打雪地素材這幾天看了很多高手視頻之後了解到紫苑也很強勢 並且裝備方面可以用可以肝出來的黑軒轅套裝 當然還要需要有運氣抽中偽猶大。。 不過投入的資源也比較大各位會建議我投資下去還是先不要啦？據我了解 我比較欠缺的武器和裝備主要會是遊俠的鎚子槍，普朗克和李耳虹套裝？池抽方面和肝臟方面我還有什麼應該優先入手的？ 附帶一問我的遊俠已經s了 是否已經足夠了，把體力用在其他地方除了原來已在用的三個角色和雪地意外 各位還建議我升級培養誰呢 是否應該重點培養凱旋努力把他的黎明審判，和希兒套裝肝下來？ 每日的體力我也不夠用 現在每日有買一次體力 主要在打已在用幾個角色的碎片(+現在開始打雪地了-_-"")， 打驅魔，和每日的節日任務。 其他東西比如 什麼距陣，什麼軒轅篇的我都沒有碰過。。我知道文章比較長問的問題比較多 我真心希望能夠找到遊戲的方向 先多謝各位:D
",2017-11-01 15:41:28,467,0,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,"
久等了※ 引述《Himegotooo (Himegotooo)》之銘言> 現在我的主力隊伍為逆神 戰車 遊俠。另外有升級的女神有 山吹 凱旋 影武。我知道雪地很強 並我有幾件他的畢業裝備 但我的只有a等級 現在每天默默地打雪地素材 角色碎片的部分 遊俠S就可以先放著 通常都只是拿來用迴避聚怪配上功能性武器控場聖女我很建議快點S 強度差很多 甚至到SS都很值得 (至少先S就對了)凱旋也不是你的主力的話可以先S就好山吹如果只是要那個盾可以S就放著雪地很猛 值得SS 沒問題影舞如果沒有要當主力可以先S放著 有打算培養就繼續如果下個版本的真炎幸村有興趣培養的話 現在就可以開始刷強襲到SS小結一下實用+通用推:聖女 + 雪地  想玩真炎幸村就刷強襲到SS > 這幾天看了很多高手視頻之後了解到紫苑也很強勢 並且裝備方面可以用可以肝出來的黑軒轅套裝 當然還要需要有運氣抽中偽猶大。。 不過投入的資源也比較大各位會建議我投資下去還是先不要啦？ 每隻角色要到畢業都馬要花很久or很多水晶 仿猶真的蠻強力的 拚一下不虧反而聖痕可以稍緩(德麗莎通用就用起源一套墊檔之類的)> 據我了解 我比較欠缺的武器和裝備主要會是遊俠的鎚子槍，普朗克和李耳虹套裝？池抽方面和肝臟方面我還有什麼應該優先入手的？ 索爾反而不是很推薦先入 像你想發展雪地的話 普朗克下/耳紅下就蠻必要的 缺攻速差很多 可以考慮等普朗克套up武器就是你上面提的仿猶可以一拚 再來就是3rd可以考慮(逆神用) 3rd跟虛無替換著用 各有所長肝的部分 希兒就是給高sp物理角用 凱旋 神恩之類都行 黑軒也很棒 建議中下也快點換出來 配合聖女用sp纂的飛快還有孔明下 給山吹蛋殼加硬精衛上 非常強的單挑聖痕 尤其一些會鎖裝備的關卡可以跟耳紅上分開使用 多一點好裝不虧的孔明上 也很好用 通常給輔助向角色(如山吹減盾返cd可以提高時空持續時間 主力更多機會輸出)> 除了原來已在用的三個角色和雪地意外 各位還建議我升級培養誰呢 是否應該重點培養凱旋努力把他的黎明審判，和希兒套裝肝下來？ 我比較好奇你怎麼還沒有誓約 不過感覺再挖坑下去有點太累 不然誓約+猶大現在非常強勢 聯機or打王都很猛 要養的很多惹 慢慢來> 每日的體力我也不夠用 現在每日有買一次體力 主要在打已在用幾個角色的碎片(+現在開始打雪地了-_-"")， 打驅魔，和每日的節日任務。 其他東西比如 什麼距陣，什麼軒轅篇的我都沒有碰過。。 我覺得一次刷兩隻角色的碎片就很極限了 再多真的不用打其他關卡艦團矩陣不好玩 太閒再碰 軒轅蚩尤可能會提早關閉 建議先刷一刷主線部分 推出你要刷的角色碎片關就可以先停聯機部分 至少要農到能換崩壞結晶 那個是蛋池武必要的升級材料 每次改版會刷新 所以到版本更新前至少都要換這個> 我知道文章比較長問的問題比較多 我真心希望能夠找到遊戲的方向 先多謝各位:D 大概這樣 有問題再問 
",2017-11-01 22:36:51,468,0,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,frank2323s,~小鳥醬~,"
請問一下 萬聖節SP關...到底要打甚麼任務才完成？
",2017-11-02 00:37:44,469,0,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,omelis1924,青山院病子,"
目前44級開始想練一些武器跟聖痕發現肥料缺很大打肥料關應該去打聯機還是單人的比較好？另外那些初始3星聖痕能在商店換的？或者其他入手途徑？
",2017-11-02 01:00:06,470,0,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,frank2323s,~小鳥醬~,"
再次請問一下，我打溫蒂降臨為何一開始是快速加入可以獲得崩壞碎片第二次就變成協助配對然後可能掉落物品也變了呢？
",2017-11-02 08:14:42,471,0,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,chaster2233,蠢、,"
目前玩5天 目前25等因為上班時間沒辦法玩很長的時間目前是用緋紅遊俠戰車在通關爬文的時候有看到可以用遊雪戰目前要把緋紅換戰車過關嗎村正也刷出來了用緋紅過關非常給力目前除每天刷戰車碎片還有什麼要注意的嗎有課月卡 蛋池要開始抽裝備還是繼續抽武神請各位大大指點迷津
",2017-11-02 16:52:06,472,0,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,frank2323s,~小鳥醬~,"
請問一下無盡深淵是幾點-幾點開放？昨晚11點升25等教學完也不能打早上也是！
",2017-11-03 07:53:50,473,0,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,frank2323s,~小鳥醬~,"
想請問一下賞金任務 打崩壞獸 有推薦打哪裡嗎？目前我26等 地圖只打到2-15
",2017-11-03 21:41:05,474,0,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,sbe180,黑鮪魚,"
請問茶茶的降火傷 可以降低血色開大後的燒血速度嗎？還有雪地的普朗克套 詞彙要洗什麼屬性比較好呢謝 謝~
",2017-11-04 13:28:07,476,0,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,calvinying,yingming,"
萌新下了台服玩了一陣子，有些問題想請教一下目前入坑是入台服還是陸服比較好？家園系統台服是還未推出嘛？新手期的石頭該怎麼運用，夠280就單抽還是儲10抽比較好？謝謝各位大大解答
",2017-11-05 00:17:45,477,0,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,dannywan123,GaGaJ,"
請問 如何2個詞綴都是相同名稱 不過+成%不同 那會否只算其中1個最高值 還是2個都算?
",2017-11-05 12:12:02,478,0,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,jeffrey77918,老實,"
※ 引述《excalibur528 (ヴァミリオの噓空行者)》之銘言我是無克金玩家想請教各位前輩角色及武器上的配合我目前的角色有  白練、緋紅、戰車、姬子、山吹、雪地狙擊目前想要配的組合是   雪地、山吹、戰車戰車的聖痕與武器目前有平民套了 (瑪律科夫A型  漢娜上  坂本龍馬中  戲水下)山吹 目前帶暈炮  聖痕只挑防禦高的亂配 ...雪地狙擊的武器聖痕目前還不知道有什麼平民套比較適合的><綜合上述所說的   請問各位前輩能否給一些角色組合或裝備上的建議嗎    感激不盡QQ
",2017-11-05 14:41:20,479,0,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,s900409o,Double冰,"
之前貼在別的地方了，放個連結請各位巴神動動您高貴的爪爪戳一下連結替小萌新解惑 https://forum.gamer.com.tw/Co.php?bsn=31066&sn=26177
",2017-11-07 22:00:53,480,0,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,喔天 這個通知被吃掉。。,2017-10-30 17:21:56,461,1,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,台服活動比較沒辦法回答 至少要付個圖 不然我也不清楚你在說什麼,2017-10-30 17:22:31,461,2,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,bguccy,凍骨,想成半永久就好了，基本上我認為那會一直是低星服裝的固定貨幣，就算被新機制替換掉，官方依比例轉換成新貨幣的機率也很高,2017-10-31 01:13:00,461,3,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,bguccy,凍骨,不過平常登入禮也都有固定再送，短期內入手就得花水晶了，玩久一點其實也慢慢能入手不少，像強襲那套空色回憶應該也擺3個月以上了,2017-10-31 01:15:28,461,4,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,火傻就比較不上不下 強度不突出,2017-10-30 17:23:02,462,1,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,我自己推薦是李耳紅上下+沙比/女媧中,2017-10-30 17:23:36,462,2,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,s940255880,胖精精,火傻使用手感佳，但輸出主要是火元素傷害，吃聖痕,2017-10-30 18:45:03,462,3,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,版上有一篇我的勿忘心得 請先參考,2017-11-01 12:16:44,463,1,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,c35040164,熊頭博士,好,2017-11-01 12:25:34,463,2,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,ulun1006,天地王者倫哥大大,崩壞降臨、每日驅魔,2017-10-31 12:42:50,464,1,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,frank2323s,蕾斯提亞,天地王者倫哥大大 台版是哪幾天會開放呢？,2017-10-31 12:53:59,464,2,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,ulun1006,天地王者倫哥大大,每天,2017-10-31 13:49:38,464,3,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,frank2323s,蕾斯提亞,可能我20等而已還沒開放,2017-10-31 15:28:35,464,4,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,omelis1924,青山院病子,擴充可以當作角色加倍，某些角色要在擴充才能抽到 八重櫻之類,2017-10-31 14:08:41,465,1,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,omelis1924,青山院病子,標準就大池，除了覺醒角色好像都會抽到，一般首抽是說標準抽,2017-10-31 14:09:45,465,2,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,a19970220,子孫大報社,了解 謝謝 不過剛剛我抽擴充抽到異度黑核侵蝕 請問建議開局嗎？,2017-10-31 14:25:05,465,3,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,xbox395,手工製作,如果你是課長，請直走。反之就再考慮看看了，畢竟原始S角都要靠錢堆出來，某些聖痕武器沒有就很難打出強度,2017-11-01 00:37:37,465,4,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,a19970220,子孫大報社,了解 謝謝,2017-11-01 00:46:04,465,5,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,vincent20062,初霜,"簡單說說 覺得角色不夠多的話,水晶拿去抽標準 否則轉抽精準、然後合金系列武器都不怎麼樣.....別升吧",2017-11-01 12:07:11,466,1,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,omelis1924,青山院病子,聽說雪地完美蓄力威力很強 可以雪地遊俠戰車這樣吧,2017-11-01 12:17:15,466,2,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,vincent20062,初霜,是可以遊俠給暈槍接戰車qte和雪地qte...但是不知道好不好 沒用過@@,2017-11-01 12:18:22,466,3,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,john70067,Ｗ。Ｗ。Ｊ。Ｄ,初霜我也是想這樣玩，但是感覺不怎麼樣。。。,2017-11-01 13:31:24,466,4,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,john70067,Ｗ。Ｗ。Ｊ。Ｄ,是因為遊俠打不痛的關係嗎？,2017-11-01 13:31:46,466,5,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,vincent20062,初霜,這樣玩的話遊俠不是輸出 只是暈眩觸發器,2017-11-01 13:43:38,466,6,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,vincent20062,初霜,但...戰車qte流單單遇到機甲會很肝....極度累心,2017-11-01 13:44:09,466,7,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,我晚一點用電腦回 是說你外傳 主線等大概推到什麼程度想了解一下,2017-11-01 15:56:45,467,1,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,Himegotooo,Himegotooo,"好的感激 蚩尤我沒有打普通和噩夢難度 困難難度大概80%. 軒轅的困難難度剛打到墓碑遺跡. 矩陣探索打到難度1第五層, 剛剛才看到裏面還有八重櫻和黑軒轅.. 未打過",2017-11-01 16:12:49,467,2,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,Himegotooo,Himegotooo,主線普通難度到第3章後期， 困難難度到第2章中期，剛好可以打雪地的碎片XD,2017-11-01 16:14:43,467,3,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,Himegotooo,Himegotooo,還有所有連線任務我也剛開始打 主要在打魔女的邀請現在連線等級為5,2017-11-01 16:19:51,467,4,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,回在下面囉,2017-11-01 22:35:47,467,5,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,Himegotooo,Himegotooo,剛剛看到多謝你的詳細回覆. 剩女我也到s. 德麗莎 起源那時候我沒有玩.. 可惜沒有那套裝備了. 就你所說的我應該優先打軒轅蚩尤和雪地碎片.,2017-11-01 23:33:06,468,1,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,Himegotooo,Himegotooo,最後你所說的聯機部分換取崩壞結晶就是矩陣空間嗎? 再次多謝,2017-11-01 23:33:11,468,2,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,嗯嗯 台版應該就只有那個能刷吧,2017-11-02 09:49:03,468,3,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,藍色的素材夠後可以改刷3體的支援聯機,2017-11-02 09:49:33,468,4,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,起源套不用擔心 之後1.8可以用崩壞碎片換,2017-11-02 09:50:01,468,5,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,Himegotooo,Himegotooo,好的我唯有慢慢來了..,2017-11-02 14:49:30,468,6,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
,7bbd049b-db83-11ea-a563-3252cbf33464,omelis1924,青山院病子,單人萬性節關，很多南瓜那個,2017-11-02 00:52:46,469,1,https://forum.gamer.com.tw/C.php?page=24&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:34:34
