BOPOMOFO,authorId,authorName,content,floor,time,title
"[['\n'], ['ㄐㄧˋ'], ['ㄧˋ'], ['ㄓㄢˋ'], ['ㄔㄤˇ'], ['ㄅㄟˋ'], ['ㄙㄨㄛˇ'], ['ㄉㄧㄥˋ'], ['ㄉㄜ˙'], ['ㄕㄥˋ'], ['ㄏㄣˊ'], ['ㄧ'], ['ㄎㄞ'], ['ㄕˇ'], ['ㄇㄟˊ'], ['ㄧㄡˇ'], ['ㄒㄧㄢˇ'], ['ㄕˋ'], ['ㄅㄟˋ'], ['ㄙㄨㄛˇ'], ['ㄉㄧㄥˋ'], ['ㄏㄡˋ'], ['ㄌㄞˊ'], ['ㄊㄨㄟˋ'], ['ㄔㄨ'], ['ㄗㄞˋ'], ['ㄏㄨㄟˊ'], ['ㄑㄩˋ'], ['ㄎㄢˋ'], ['ㄧㄡˋ'], ['ㄧㄡˇ'], ['ㄌㄜ˙'], ['.........orz\n']]",e11story,楊上慧,"
記憶戰場被鎖定的聖痕一開始沒有顯示被鎖定後來退出再回去看又有了.........orz
",723 樓,2018-05-27 21:20:16,【心得】崩壞3rd新手問題集中串+常見Q&A整理
"[['\n'], ['ㄇㄥˊ'], ['ㄒㄧㄣ'], ['ㄏㄨㄟˊ'], ['ㄍㄨㄟ'], ['，'], ['ㄒㄧㄤˇ'], ['ㄨㄣˋ'], ['ㄧ'], ['ㄒㄧㄚˋ'], ['ㄨㄞˋ'], ['ㄔㄨㄢˊ'], ['ㄏㄨㄟˋ'], ['ㄅㄨˋ'], ['ㄏㄨㄟˋ'], ['ㄈㄨˋ'], ['ㄎㄜˋ'], ['，'], ['ㄒㄧㄤˇ'], ['ㄧㄠˋ'], ['ㄅㄚˇ'], ['ㄐㄧ'], ['ㄗ˙'], ['ㄨㄞˋ'], ['ㄔㄨㄢˊ'], ['CG'], ['ㄉㄜ˙'], ['ㄅㄨˋ'], ['ㄈㄣˋ'], ['ㄕㄡ'], ['ㄑㄧˊ'], ['（'], ['ㄕㄨㄣˋ'], ['ㄅㄧㄢˋ'], ['ㄎㄢˋ'], ['ㄐㄩˋ'], ['ㄑㄧㄥˊ'], ['）。\n']]",solomon526,星緋,"
萌新回歸，想問一下外傳會不會復刻，想要把姬子外傳CG的部分收齊（順便看劇情）。
",725 樓,2018-06-05 02:53:29,【心得】崩壞3rd新手問題集中串+常見Q&A整理
"[['\n'], ['ㄨㄛˇ'], ['ㄒㄧㄤˇ'], ['ㄑㄧㄥˇ'], ['ㄨㄣˋ'], ['ㄧ'], ['ㄒㄧㄚˋ'], ['ㄨㄛˇ'], ['ㄧㄡˇ'], ['ㄔㄡ'], ['ㄉㄠˋ'], [' '], ['ㄕㄣˊ'], ['ㄣ'], ['('], ['ㄧㄡˇ'], ['11TH)+'], ['ㄒㄩㄝˇ'], ['ㄉㄜ˙'], [' '], ['ㄓㄨˇ'], ['C '], ['ㄅㄨˋ'], ['ㄓ'], ['ㄉㄠˋ'], ['ㄎㄜˇ'], ['ㄧˇ'], ['ㄒㄩㄢˇ'], ['ㄋㄟˇ'], ['ㄒㄧㄝ'], ['，'], ['ㄅㄨˋ'], ['ㄓ'], ['ㄉㄠˋ'], ['ㄋㄟˇ'], ['ㄒㄧㄝ'], ['ㄨˋ'], ['ㄌㄧˇ'], ['ㄕㄨ'], ['ㄔㄨ'], ['ㄌㄧㄥˋ'], ['ㄨㄞˋ'], ['ㄕㄣˊ'], ['ㄣ'], [' '], ['ㄕㄥˋ'], ['ㄏㄣˊ'], ['ㄧㄠˋ'], ['ㄉㄜˊ'], ['ㄕㄚˇ'], ['2+'], ['ㄎㄚˇ'], ['ㄌㄧㄢˊ'], ['1，'], ['ㄏㄞˊ'], ['ㄕˋ'], ['3'], ['ㄎㄚˇ'], ['ㄌㄧㄢˊ'], ['ㄨㄛˇ'], ['ㄒㄧㄤˇ'], ['ㄨㄣˋ'], ['ㄕㄨㄛ'], ['ㄐㄩㄝˊ'], ['ㄒㄧㄥˇ'], ['ㄐㄧㄠˇ'], ['ㄐㄧㄣ'], ['ㄊㄧㄢ'], ['ㄈㄟˇ'], ['ㄏㄨㄥˊ'], ['ㄕㄤˋ'], ['S '], ['ㄋㄧˋ'], ['ㄕㄣˊ'], ['ㄧㄝˇ'], ['ㄏㄨㄟˋ'], ['ㄍㄣ'], ['ㄓㄜˇ'], ['S'], ['ㄇㄚ˙'], ['?'], ['ㄐㄧㄣ'], ['ㄊㄧㄢ'], ['ㄨㄛˇ'], ['ㄧㄠˋ'], ['ㄔㄨㄥ'], ['SS'], ['ㄋㄧˋ'], ['ㄕㄣˊ'], ['ㄉㄜ˙'], ['ㄏㄨㄚˋ'], ['，'], ['ㄓˇ'], ['ㄧㄠˋ'], ['ㄔㄨㄥ'], ['ㄈㄟˇ'], ['ㄏㄨㄥˊ'], ['ㄇㄚ˙'], ['\n']]",s954410,x偽空x,"
我想請問一下我有抽到 神恩(有11TH)+雪地 主C 不知道可以選哪些，不知道哪些物理輸出另外神恩 聖痕要德傻2+卡連1，還是3卡連我想問說覺醒角今天誹紅上S 逆神也會跟者S嗎?今天我要衝SS逆神的話，只要衝誹紅嗎
",726 樓,2018-06-05 23:46:57,【心得】崩壞3rd新手問題集中串+常見Q&A整理
"[['\n'], ['ㄒㄧㄤˇ'], ['ㄨㄣˋ'], ['ㄨㄣˋ'], ['ㄍㄜˋ'], ['ㄨㄟˋ'], ['ㄉㄚˋ'], ['ㄌㄠˇ'], ['ㄇㄥˊ'], ['ㄒㄧㄣ'], ['ㄨㄛˇ'], ['ㄗㄨㄟˋ'], ['ㄐㄧㄣˋ'], ['ㄍㄤ'], ['ㄐㄧㄚ'], ['ㄖㄨˋ'], ['ㄓㄜˋ'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ㄒㄧㄤˇ'], ['ㄨㄣˋ'], ['ㄨㄣˋ'], ['ㄧㄠˋ'], ['ㄕㄨㄚ'], ['ㄓㄤˋ'], ['ㄏㄠˋ'], ['ㄉㄜ˙'], ['ㄏㄨㄚˋ'], [' '], ['ㄧㄠˋ'], ['ㄋㄚˇ'], ['ㄓ'], ['ㄐㄩㄝˊ'], ['ㄙㄜˋ'], ['ㄅㄧˇ'], ['ㄐㄧㄠˋ'], ['ㄏㄠˇ'], ['ㄋㄜ˙'], ['?\n']]",b83254916,Bobear,"
想問問各位大佬萌新我最近剛加入這遊戲想問問要刷帳號的話 要哪隻角色比較好呢?
",728 樓,2018-06-10 12:23:40,【心得】崩壞3rd新手問題集中串+常見Q&A整理
"[['\n'], ['ㄨㄛˇ'], ['ㄕˋ'], ['ㄗㄨㄟˋ'], ['ㄐㄧㄣˋ'], ['ㄍㄤ'], ['ㄐㄧㄚ'], ['ㄖㄨˋ'], ['ㄉㄜ˙'], ['ㄒㄧㄣ'], ['ㄕㄡˇ'], ['，'], ['ㄒㄧㄤˇ'], ['ㄒㄩㄣˊ'], ['ㄨㄣˋ'], ['2.3'], ['ㄓ'], ['ㄏㄡˋ'], ['ㄕㄨㄟˇ'], ['ㄐㄧㄥ'], ['ㄕˇ'], ['ㄩㄥˋ'], ['ㄉㄜ˙'], ['ㄐㄧㄢˋ'], ['ㄧˋ'], ['。'], ['ㄨㄛˇ'], ['ㄇㄨˋ'], ['ㄑㄧㄢˊ'], ['ㄓˇ'], ['ㄧㄡˇ'], ['ㄔㄡ'], ['ㄍㄨㄛˋ'], ['4'], ['ㄔㄡ'], ['ㄅㄧㄠ'], ['ㄓㄨㄣˇ'], ['ㄅㄠˇ'], ['A，'], ['ㄑㄧˊ'], ['ㄊㄚ'], ['ㄐㄩㄝˊ'], ['ㄙㄜˋ'], ['ㄉㄡ'], ['ㄩㄥˋ'], ['ㄕㄨㄚ'], ['ㄙㄨㄟˋ'], ['ㄆㄧㄢˋ'], ['ㄌㄞˊ'], ['ㄏㄨㄢˋ'], ['，'], ['ㄧㄣ'], ['ㄘˇ'], ['ㄇㄟˊ'], ['ㄧㄡˇ'], ['ㄔㄨ'], ['ㄕˇ'], ['S'], ['ㄐㄩㄝˊ'], ['ㄙㄜˋ'], ['。'], ['ㄇㄟˊ'], ['ㄧㄡˇ'], ['ㄔㄡ'], ['ㄍㄨㄛˋ'], ['ㄐㄧㄥ'], ['ㄓㄨㄣˇ'], ['ㄅㄨˇ'], ['ㄍㄟˇ'], ['，'], ['ㄕㄥˋ'], ['ㄏㄣˊ'], ['ㄓㄨㄤ'], ['ㄅㄟˋ'], ['ㄉㄡ'], ['ㄕˋ'], ['ㄕˇ'], ['ㄩㄥˋ'], ['ㄈㄟ'], ['ㄉㄢˋ'], ['ㄔˊ'], ['ㄉㄜ˙'], ['。'], ['ㄎㄜˋ'], ['ㄐㄧㄣ'], ['ㄈㄤ'], ['ㄇㄧㄢˋ'], ['ㄓˇ'], ['ㄏㄨㄟˋ'], ['ㄎㄜˋ'], ['ㄩㄝˋ'], ['ㄎㄚˇ'], ['。'], ['ㄒㄧㄤˇ'], ['ㄑㄧㄥˇ'], ['ㄨㄣˋ'], ['ㄧˇ'], ['ㄓㄜˋ'], ['ㄧㄤˋ'], ['ㄉㄜ˙'], ['ㄓㄨㄤˋ'], ['ㄎㄨㄤˋ'], ['ㄌㄞˊ'], ['ㄕㄨㄛ'], ['，'], ['ㄕˋ'], ['ㄈㄡˇ'], ['ㄐㄧㄢˋ'], ['ㄧˋ'], ['ㄗㄞˋ'], ['2.3'], ['ㄓ'], ['ㄏㄡˋ'], ['，'], ['ㄧˇ'], ['ㄗㄨㄟˋ'], ['ㄏㄨㄞˋ'], ['ㄑㄧㄥˊ'], ['ㄎㄨㄤˋ'], ['ㄌㄞˊ'], ['ㄕㄨㄛ'], ['，'], ['ㄏㄨㄚ'], ['ㄈㄟˋ'], ['9240+6000'], ['ㄉㄜ˙'], ['ㄕㄨㄟˇ'], ['ㄐㄧㄥ'], ['ㄌㄞˊ'], ['ㄔㄡ'], ['33'], ['ㄔㄡ'], ['ㄉㄜ˙'], ['ㄅㄧㄠ'], ['ㄓㄨㄣˇ'], ['ㄩˇ'], ['ㄑㄧˊ'], ['ㄩㄢˋ'], ['ㄌㄞˊ'], ['ㄋㄚˊ'], ['2'], ['ㄓ'], ['ㄔㄨ'], ['ㄕˇ'], ['S'], ['ㄉㄜ˙'], ['ㄐㄩㄝˊ'], ['ㄙㄜˋ'], ['。'], ['ㄧˋ'], ['ㄏㄨㄛˋ'], ['ㄕˋ'], ['ㄓˇ'], ['ㄐㄧㄢˋ'], ['ㄧˋ'], ['ㄏㄨㄚ'], ['ㄈㄟˋ'], ['6000'], ['ㄌㄞˊ'], ['ㄒㄩㄢˇ'], ['ㄑㄧˊ'], ['ㄩㄢˋ'], ['。\n']]",janiolin135,JanYo,"
我是最近剛加入的新手，想詢問2.3之後水晶使用的建議。我目前只有抽過4抽標準保A，其它角色都用刷碎片來換，因此沒有初始S角色。沒有抽過精準補給，聖痕裝備都是使用非蛋池的。課金方面只會課月卡。想請問以這樣的狀況來說，是否建議在2.3之後，以最壞情況來說，花費9240+6000的水晶來抽33抽的標準與祈願來拿2隻初始S的角色。抑或是只建議花費6000來選祈願。
",729 樓,2018-06-14 13:09:54,【心得】崩壞3rd新手問題集中串+常見Q&A整理
"[['\n'], ['ㄍㄤ'], ['ㄐㄧㄚ'], ['ㄖㄨˋ'], ['ㄐㄧˇ'], ['ㄊㄧㄢ'], [' '], ['ㄧㄡˇ'], ['ㄇㄞˇ'], ['ㄩㄝˋ'], ['ㄎㄚˇ'], [' 33'], ['ㄔㄡ'], ['ㄨㄢˊ'], ['ㄌㄜ˙'], ['ㄗㄨˇ'], ['ㄉㄨㄟˋ'], ['ㄗㄣˇ'], ['ㄇㄜ˙'], ['ㄉㄚ'], ['ㄆㄟˋ'], ['ㄅㄧˇ'], ['ㄐㄧㄠˋ'], ['ㄏㄠˇ'], [' '], ['ㄧㄥ'], ['ㄍㄞ'], ['ㄒㄧㄢ'], ['ㄆㄟˊ'], ['ㄧㄤˇ'], ['ㄋㄟˇ'], ['ㄒㄧㄝ'], ['ㄐㄧㄠˇ'], ['ㄙㄜˋ'], ['ㄅㄧˇ'], ['ㄐㄧㄠˋ'], ['ㄕˋ'], ['ㄏㄜˊ'], ['\n']]",ktkpgbwj,啞mayday,"
剛加入幾天 有買月卡 33抽完了組隊怎麼搭配比較好 應該先培養哪些腳色比較適合
",730 樓,2018-06-16 08:24:19,【心得】崩壞3rd新手問題集中串+常見Q&A整理
"[['\n'], ['ㄒㄧㄣ'], ['ㄕㄡˇ'], ['ㄒㄧㄤˇ'], ['ㄨㄣˋ'], ['ㄍㄜˋ'], ['ㄐㄧˋ'], ['ㄧˋ'], ['ㄕㄤ'], ['ㄉㄧㄢˋ'], ['ㄐㄧㄢˋ'], ['ㄧˋ'], ['ㄏㄨㄢˋ'], ['ㄋㄚˇ'], ['ㄍㄜˋ'], ['ㄕㄥˋ'], ['ㄏㄣˊ'], ['ㄍㄣ'], ['ㄨˇ'], ['ㄑㄧˋ'], ['ㄋㄜ˙'], ['?'], ['ㄎㄨㄞˋ'], ['ㄐㄧˊ'], ['ㄇㄢˇ'], ['ㄉㄧˋ'], ['ㄧ'], ['ㄘˋ'], ['125'], ['ㄌㄜ˙'], ['ㄇㄨˋ'], ['ㄑㄧㄢˊ'], ['ㄨㄛˇ'], ['S'], ['ㄐㄧˊ'], ['ㄋㄩˇ'], ['ㄨˇ'], ['ㄕㄣˊ'], ['ㄧㄡˇ'], [' '], ['ㄩㄝˋ'], ['ㄍㄨㄤ'], [' '], ['ㄔˋ'], ['ㄌㄧㄥˊ'], [' '], ['ㄕㄣˊ'], ['ㄣ'], ['('], ['ㄇㄨˋ'], ['ㄑㄧㄢˊ'], ['ㄓㄨˇ'], ['ㄌㄧˋ'], ['ㄉㄨㄟˋ'], [')\xa0\xa0\xa0\xa0\xa0A'], ['ㄐㄧˊ'], ['ㄔㄨˊ'], ['ㄌㄜ˙'], ['ㄕㄥˋ'], ['ㄋㄩˇ'], ['ㄑㄧˊ'], ['ㄊㄚ'], ['ㄉㄡ'], ['ㄧㄡˇ'], ['ㄌㄜ˙'], ['ㄨˇ'], ['ㄑㄧˋ'], ['ㄧㄡˇ'], ['ㄔㄡ'], ['ㄉㄠˋ'], ['ㄈㄤˇ'], ['ㄌㄧㄥˊ'], ['ㄉㄠ'], ['ㄍㄣ'], ['ㄧㄠ'], ['ㄉㄠ'], [' '], ['ㄑㄩㄢˊ'], ['ㄊㄠˋ'], ['ㄅㄞˇ'], ['ㄋㄧㄠˇ'], [','], ['ㄕㄥˋ'], ['ㄏㄣˊ'], ['ㄉㄡ'], ['ㄕˋ'], ['ㄏㄨㄛˊ'], ['ㄉㄨㄥˋ'], ['ㄉㄜ˙'], ['ㄍㄜˋ'], ['ㄖㄣˊ'], ['ㄒㄧㄤˇ'], ['ㄏㄨㄢˋ'], ['ㄒㄧㄥ'], ['ㄏㄨㄢˊ'], ['('], ['ㄊㄧㄥ'], ['ㄕㄨㄛ'], ['ㄆㄧㄥˊ'], ['ㄐㄧㄚˋ'], ['ㄏㄞˊ'], ['ㄅㄨˋ'], ['ㄘㄨㄛˋ'], [') '], ['ㄊㄨㄟ'], ['ㄐㄧㄢˋ'], ['ㄇㄚ˙'], ['??'], ['ㄋㄚˋ'], ['ㄕㄥˋ'], ['ㄏㄣˊ'], ['ㄋㄜ˙'], ['? \n']]",z226224524,竜胆真夏,"
新手想問個記憶商店建議換哪個聖痕跟武器呢?快集滿第一次125了目前我S級女武神有 月光 熾玲 神恩(目前主力隊)     A級除了聖女其他都有了武器有抽到仿靈刀跟妖刀 拳套百鳥,聖痕都是活動的個人想換星環(聽說評價還不錯) 推薦嗎??那聖痕呢? 
",731 樓,2018-06-16 21:07:04 編輯,【心得】崩壞3rd新手問題集中串+常見Q&A整理
"[['\n'], ['ㄒㄧㄣ'], ['ㄕㄡˇ'], ['ㄍㄤ'], ['ㄎㄞ'], ['ㄕˇ'], ['ㄅㄨˊ'], ['ㄉㄠˋ'], ['ㄧ'], ['ㄍㄜˋ'], ['ㄩㄝˋ'], ['，'], ['ㄍㄤ'], ['ㄔㄡ'], ['ㄨㄢˊ'], ['ㄅㄧㄠ'], ['ㄓㄨㄣˇ'], ['33'], ['ㄘˋ'], ['ㄋㄚˊ'], ['ㄉㄠˋ'], ['ㄘˋ'], ['ㄩㄢˊ'], ['。'], ['ㄑㄧㄥˇ'], ['ㄨㄣˋ'], ['ㄗㄨˇ'], ['ㄉㄨㄟˋ'], ['ㄍㄞ'], ['ㄗㄣˇ'], ['ㄇㄜ˙'], ['ㄆㄟˋ'], ['ㄏㄜˊ'], ['？'], ['ㄇㄨˋ'], ['ㄑㄧㄢˊ'], ['ㄉㄡ'], ['ㄩㄥˋ'], ['ㄎㄞˇ'], ['ㄒㄩㄢˊ'], ['，'], ['ㄘˋ'], ['ㄩㄢˊ'], ['，'], ['ㄕㄥˋ'], ['ㄋㄩˇ'], ['，'], ['ㄎㄜˇ'], ['ㄕˋ'], ['ㄩㄥˋ'], ['ㄉㄠˋ'], ['ㄅㄨˋ'], ['ㄗㄣˇ'], ['ㄇㄜ˙'], ['ㄕㄨㄣˋ'], ['ㄕㄡˇ'], ['。\n'], ['ㄕㄨㄣˋ'], ['ㄅㄧㄢˋ'], ['ㄨㄣˋ'], ['ㄧ'], ['ㄒㄧㄚˋ'], ['，'], ['ㄨㄛˇ'], ['ㄏㄞˊ'], ['ㄒㄩ'], ['ㄧㄠˋ'], ['ㄔㄡ'], ['ㄐㄩㄝˊ'], ['ㄙㄜˋ'], ['ㄇㄚ˙'], ['？'], ['ㄒㄧㄢˋ'], ['ㄗㄞˋ'], ['ㄉㄜ˙'], ['ㄎㄨㄛˋ'], ['ㄔㄨㄥ'], ['ㄕˋ'], ['ㄏㄜˊ'], ['ㄨㄛˇ'], ['ㄔㄡ'], ['ㄇㄚ˙'], ['？'], ['ㄒㄧㄢ'], ['ㄒㄧㄝˋ'], ['ㄒㄧㄝˋ'], ['ㄉㄚˋ'], ['ㄉㄚˋ'], ['ㄇㄣ˙'], ['ㄉㄜ˙'], ['ㄓˇ'], ['ㄉㄠˇ'], ['ㄌㄜ˙'], ['～\n']]",zodius,冰鯨,"
新手剛開始不到一個月，剛抽完標準33次拿到次元。請問組隊該怎麼配合？目前都用凱旋，次元，聖女，可是用到不怎麼順手。
順便問一下，我還需要抽角色嗎？現在的擴充適合我抽嗎？先謝謝大大們的指導了～
",732 樓,2018-06-16 22:07:43,【心得】崩壞3rd新手問題集中串+常見Q&A整理
"[['\n'], ['ㄒㄧㄤˇ'], ['ㄨㄣˋ'], ['ㄧ'], ['ㄒㄧㄚˋ'], ['ㄓㄜˋ'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ㄉㄜ˙'], ['ㄉㄥˇ'], ['ㄐㄧˊ'], ['ㄕㄤˋ'], ['ㄒㄧㄢˋ'], ['ㄕˋ'], ['ㄉㄨㄛ'], ['ㄕㄠˇ'], ['ㄚ˙'], ['\n']]",xarzengaming,嘎伊,"
想問一下這遊戲的等級上限是多少啊
",733 樓,2018-06-19 11:43:59,【心得】崩壞3rd新手問題集中串+常見Q&A整理
"[['\n'], ['ㄐㄧㄥ'], ['ㄧㄥ'], ['ㄍㄨㄞˋ'], ['ㄨˋ'], ['ㄧㄠˋ'], ['ㄗㄣˇ'], ['ㄇㄜ˙'], ['ㄕㄨㄚ'], ['ㄋㄜ˙'], ['ㄔㄥˊ'], ['ㄒㄧㄚˋ'], ['ㄉㄧˋ'], ['ㄊㄨˊ'], ['ㄈㄢˇ'], ['ㄈㄨˋ'], ['ㄕㄨㄚ'], ['2'], ['ㄌㄨㄣˊ'], ['ㄌㄜ˙'], ['ㄌㄧㄢˊ'], ['ㄊㄧㄢ'], ['ㄕㄡˇ'], ['ㄍㄜˊ'], ['ㄧㄝˇ'], ['ㄑㄩˋ'], ['ㄌㄜ˙'], ['ㄧㄣ'], ['ㄨㄟˋ'], ['ㄧㄡˇ'], ['ㄍㄟˇ'], ['ㄏㄨㄣˊ'], ['ㄋㄧㄢˋ'], ['ㄏㄨㄛˇ'], ['ㄙㄨㄛˇ'], ['ㄧˇ'], ['ㄒㄧㄤˇ'], ['ㄔ'], ['ㄑㄧㄢˊ'], ['ㄐㄧㄥˋ'], ['\n']]",e11story,楊上慧,"
菁英怪物要怎麼刷呢城下地圖反覆刷2輪了連天守閣也去了因為有給魂念火所以想吃乾淨
",735 樓,2018-06-24 20:30:35,【心得】崩壞3rd新手問題集中串+常見Q&A整理
"[['\n'], ['ㄊㄧㄢ'], ['ㄇㄧㄥˋ'], ['ㄓ'], ['ㄓㄢˋ'], ['ㄉㄜ˙'], ['ㄒㄩㄢ'], ['ㄔㄨㄢˊ'], ['pv'], ['ㄧㄡˇ'], ['ㄇㄟˊ'], ['ㄧㄡˇ'], ['ㄓˇ'], ['ㄧㄡˇ'], ['ㄅㄟˋ'], ['ㄐㄧㄥˇ'], ['ㄧㄣ'], ['ㄌㄜˋ'], ['bgm'], ['ㄉㄜ˙'], ['ㄏㄨㄛˋ'], ['ㄓㄜˇ'], ['ㄕˋ'], ['ㄇㄟˊ'], ['ㄧㄡˇ'], ['ㄊㄧㄠˋ'], ['ㄔㄨ'], ['ㄊㄞˊ'], ['ㄘˊ'], ['ㄉㄜ˙'], ['？'], ['ㄒㄧㄤˋ'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ㄌㄧˇ'], ['ㄋㄚˋ'], ['ㄧㄤˋ'], ['ㄇㄟˊ'], ['ㄧㄡˇ'], ['ㄊㄨ'], ['ㄖㄢˊ'], ['ㄊㄧㄠˋ'], ['ㄔㄨ'], ['ㄧ'], ['ㄐㄩˋ'], ['ㄓㄨㄥ'], ['ㄨㄣˊ'], ['ㄊㄞˊ'], ['ㄘˊ'], ['ㄉㄜ˙'], ['ㄨㄤˇ'], ['ㄕㄤˋ'], ['ㄓㄠˇ'], ['ㄉㄠˋ'], ['ㄉㄜ˙'], ['ㄉㄡ'], ['ㄕˋ'], ['ㄧㄡˇ'], ['ㄓㄨㄥ'], ['ㄨㄣˊ'], ['ㄊㄞˊ'], ['ㄘˊ'], ['ㄉㄜ˙'], [' \n']]",e11story,楊上慧,"
天命之戰的宣傳pv有沒有只有背景音樂bgm的或者是沒有跳出台詞的？像遊戲裡那樣沒有突然跳出一句中文台詞的網上找到的都是有中文台詞的 
",736 樓,2018-06-25 19:42:16 編輯,【心得】崩壞3rd新手問題集中串+常見Q&A整理
